File,JndiManagerLookupCalls,JndiManagerWithNamingContextLookups,JndiLookupWithNamingContextLookupsWithoutThrowingException,JndiManagerWithDirContextLookups,Log4jPluginAnnotation,RefsToInitialContextLookups,IsJndiEnabledPropertyAccess,
log4j-core-2.0-alpha1.jar,,,,,,,,
log4j-core-2.0-alpha2.jar,,,,,,,,
log4j-core-2.0-beta1.jar,,,,,,,,
log4j-core-2.0-beta2.jar,,,,,,,,
log4j-core-2.0-beta3.jar,,,,,,,,
log4j-core-2.0-beta4.jar,,,,,,,,
log4j-core-2.0-beta5.jar,,,,,,,,
log4j-core-2.0-beta6.jar,,,,,,,,
log4j-core-2.0-beta7.jar,,,,,,,,
log4j-core-2.0-beta8.jar,,,,,,,,
log4j-core-2.0-beta9.jar,,,,,X,X,,
log4j-core-2.0-rc1.jar,,,,,X,X,,
log4j-core-2.0-rc2.jar,,,X,,X,,,
log4j-core-2.0.1.jar,,,X,,X,,,
log4j-core-2.0.2.jar,,,X,,X,,,
log4j-core-2.0.jar,,,X,,X,,,
log4j-core-2.1.jar,X,X,,,X,,,
log4j-core-2.10.0.jar,X,X,,,X,,,
log4j-core-2.11.0.jar,X,X,,,X,,,
log4j-core-2.11.1.jar,X,X,,,X,,,
log4j-core-2.11.2.jar,X,X,,,X,,,
log4j-core-2.12.0.jar,X,X,,,X,,,
log4j-core-2.12.1.jar,X,X,,,X,,,
log4j-core-2.12.2.jar,,X,,,X,,X,
log4j-core-2.13.0.jar,X,X,,,X,,,
log4j-core-2.13.1.jar,X,X,,,X,,,
log4j-core-2.13.2.jar,X,X,,,X,,,
log4j-core-2.13.3.jar,X,X,,,X,,,
log4j-core-2.14.0.jar,X,X,,,X,,,
log4j-core-2.14.1.jar,X,X,,,X,,,
log4j-core-2.15.0.jar,X,,,X,X,,,
log4j-core-2.16.0.jar,X,,,X,X,,X,
log4j-core-2.2.jar,X,X,,,X,,,
log4j-core-2.3.jar,X,X,,,X,,,
log4j-core-2.4.1.jar,X,X,,,X,,,
log4j-core-2.4.jar,X,X,,,X,,,
log4j-core-2.5.jar,X,X,,,X,,,
log4j-core-2.6.1.jar,X,X,,,X,,,
log4j-core-2.6.2.jar,X,X,,,X,,,
log4j-core-2.6.jar,X,X,,,X,,,
log4j-core-2.7.jar,X,X,,,X,,,
log4j-core-2.8.1.jar,X,X,,,X,,,
log4j-core-2.8.2.jar,X,X,,,X,,,
log4j-core-2.8.jar,X,X,,,X,,,
log4j-core-2.9.0.jar,X,X,,,X,,,
log4j-core-2.9.1.jar,X,X,,,X,,,
